code,area,date,life_satisfaction,mean_salary,population_size,area_size,no_of_houses,borough_flag
K04000001,england and wales,01/12/2006,,29538,53950854.0,,,0
N92000002,northern ireland,01/12/2006,,24212,1743113.0,,,0
S92000003,scotland,01/12/2006,,26121,5133100.0,,,0
W92000004,wales,01/12/2006,,24037,2985668.0,,,0
E09000001,city of london,01/12/2007,,86778,7607.0,315.0,5375.0,1
E09000002,barking and dagenham,01/12/2007,,31994,169031.0,3780.0,69835.0,1
E09000003,barnet,01/12/2007,,33007,334837.0,8675.0,135429.0,1
E09000004,bexley,01/12/2007,,30375,224625.0,6429.0,93746.0,1
E09000005,brent,01/12/2007,,28503,283273.0,4323.0,107970.0,1
E09000006,bromley,01/12/2007,,35021,302625.0,15013.0,132339.0,1
E09000007,camden,01/12/2007,,40595,211520.0,2179.0,96998.0,1
E09000008,croydon,01/12/2007,,29341,344029.0,8650.0,143714.0,1
E09000009,ealing,01/12/2007,,34374,318671.0,5554.0,124111.0,1
E09000010,enfield,01/12/2007,,28949,291534.0,8220.0,118667.0,1
E09000011,greenwich,01/12/2007,,32003,236535.0,5044.0,101931.0,1
E09000012,hackney,01/12/2007,,35390,224480.0,1905.0,95391.0,1
E09000013,hammersmith and fulham,01/12/2007,,46996,176472.0,1715.0,79969.0,1
E09000014,haringey,01/12/2007,,29032,236793.0,2960.0,99827.0,1
E09000015,harrow,01/12/2007,,31063,226355.0,5046.0,84072.0,1
E09000016,havering,01/12/2007,,29418,229789.0,11446.0,97132.0,1
E09000017,hillingdon,01/12/2007,,33992,256981.0,11570.0,101525.0,1
E09000018,hounslow,01/12/2007,,34303,233454.0,5659.0,92108.0,1
E09000019,islington,01/12/2007,,53641,188636.0,1486.0,90650.0,1
E09000020,kensington and chelsea,01/12/2007,,33248,162883.0,1238.0,84630.0,1
E09000021,kingston upon thames,01/12/2007,,33513,154485.0,3726.0,64547.0,1
E09000022,lambeth,01/12/2007,,41050,284964.0,2725.0,126555.0,1
E09000023,lewisham,01/12/2007,,29832,261188.0,3532.0,113286.0,1
E09000024,merton,01/12/2007,,30731,194260.0,3762.0,80534.0,1
E09000025,newham,01/12/2007,,32363,266285.0,3857.0,98994.0,1
E09000026,redbridge,01/12/2007,,33111,259965.0,5644.0,98687.0,1
E09000027,richmond upon thames,01/12/2007,,37366,182421.0,5876.0,81105.0,1
E09000028,southwark,01/12/2007,,39710,272626.0,2991.0,116042.0,1
E09000029,sutton,01/12/2007,,28531,184174.0,4385.0,78633.0,1
E09000030,tower hamlets,01/12/2007,,72749,225251.0,2158.0,94373.0,1
E09000031,waltham forest,01/12/2007,,27129,235665.0,3881.0,95303.0,1
E09000032,wandsworth,01/12/2007,,38209,291440.0,3522.0,128946.0,1
E09000033,westminster,01/12/2007,,52597,220619.0,2203.0,111743.0,1
E12000001,north east,01/12/2007,,24299,2562045.0,,,0
E12000002,north west,01/12/2007,,27308,6929277.0,,,0
E12000003,yorkshire and the humber,01/12/2007,,26101,5164138.0,,,0
E12000004,east midlands,01/12/2007,,26269,4404774.0,,,0
E12000005,west midlands,01/12/2007,,26563,5451924.0,,,0
E12000006,east,01/12/2007,,29338,5653534.0,,,0
E12000007,london,01/12/2007,,45027,7693473.0,159471.0,3244166.0,0
E12000008,south east,01/12/2007,,31491,8351391.0,,,0
E12000009,south west,01/12/2007,,27480,5170537.0,,,0
E13000001,inner london,01/12/2007,,53119,3030764.0,32796.0,1342778.0,0
E13000002,outer london,01/12/2007,,32073,4662709.0,126676.0,1901387.0,0
E92000001,england,01/12/2007,,30802,51381093.0,13303728.0,22287502.0,0
K02000001,united kingdom,01/12/2007,,30015,61319075.0,,,0
K03000001,great britain,01/12/2007,,30176,59557392.0,,,0
K04000001,england and wales,01/12/2007,,30481,54387392.0,,,0
N92000002,northern ireland,01/12/2007,,24704,1761683.0,,,0
S92000003,scotland,01/12/2007,,27179,5170000.0,,,0
W92000004,wales,01/12/2007,,24518,3006299.0,,,0
E09000001,city of london,01/12/2008,,82973,7429.0,315.0,5421.0,1
E09000002,barking and dagenham,01/12/2008,,31795,172452.0,3780.0,70551.0,1
E09000003,barnet,01/12/2008,,34468,339212.0,8675.0,136680.0,1
E09000004,bexley,01/12/2008,,31305,226652.0,6429.0,94078.0,1
E09000005,brent,01/12/2008,,29631,290901.0,4323.0,109037.0,1
E09000006,bromley,01/12/2008,,33378,304968.0,15013.0,133112.0,1
E09000007,camden,01/12/2008,,42816,210273.0,2179.0,97517.0,1
E09000008,croydon,01/12/2008,,31842,349308.0,8650.0,144896.0,1
E09000009,ealing,01/12/2008,,35772,324022.0,5554.0,125531.0,1
E09000010,enfield,01/12/2008,,28930,297443.0,8220.0,119946.0,1
E09000011,greenwich,01/12/2008,,33637,239748.0,5044.0,102257.0,1
E09000012,hackney,01/12/2008,,39016,231041.0,1905.0,97302.0,1
E09000013,hammersmith and fulham,01/12/2008,,46620,177088.0,1715.0,80510.0,1
E09000014,haringey,01/12/2008,,31703,244459.0,2960.0,100960.0,1
E09000015,harrow,01/12/2008,,31746,229567.0,5046.0,84535.0,1
E09000016,havering,01/12/2008,,32386,231793.0,11446.0,97551.0,1
E09000017,hillingdon,01/12/2008,,37349,261051.0,11570.0,102020.0,1
E09000018,hounslow,01/12/2008,,39109,237907.0,5659.0,94100.0,1
E09000019,islington,01/12/2008,,58261,192089.0,1486.0,92378.0,1
E09000020,kensington and chelsea,01/12/2008,,37538,162579.0,1238.0,84577.0,1
E09000021,kingston upon thames,01/12/2008,,33180,156027.0,3726.0,64812.0,1
E09000022,lambeth,01/12/2008,,41396,289126.0,2725.0,127978.0,1
E09000023,lewisham,01/12/2008,,31399,266508.0,3532.0,114370.0,1
E09000024,merton,01/12/2008,,31929,195859.0,3762.0,80683.0,1
E09000025,newham,01/12/2008,,34686,276478.0,3857.0,99915.0,1
E09000026,redbridge,01/12/2008,,32261,265452.0,5644.0,99313.0,1
E09000027,richmond upon thames,01/12/2008,,37760,182927.0,5876.0,81458.0,1
E09000028,southwark,01/12/2008,,40353,276973.0,2991.0,118189.0,1
E09000029,sutton,01/12/2008,,29869,185860.0,4385.0,79116.0,1
E09000030,tower hamlets,01/12/2008,,70217,231893.0,2158.0,97010.0,1
E09000031,waltham forest,01/12/2008,,28814,242098.0,3881.0,96281.0,1
E09000032,wandsworth,01/12/2008,,40916,294305.0,3522.0,130226.0,1
E09000033,westminster,01/12/2008,,59836,218673.0,2203.0,113413.0,1
E12000001,north east,01/12/2008,,25601,2569312.0,,,0
E12000002,north west,01/12/2008,,28111,6958547.0,,,0
E12000003,yorkshire and the humber,01/12/2008,,27597,5198675.0,,,0
E12000004,east midlands,01/12/2008,,28167,4441125.0,,,0
E12000005,west midlands,01/12/2008,,27930,5496240.0,,,0
E12000006,east,01/12/2008,,30364,5708350.0,,,0
E12000007,london,01/12/2008,,47116,7812161.0,159471.0,3275723.0,0
E12000008,south east,01/12/2008,,32978,8426399.0,,,0
E12000009,south west,01/12/2008,,28416,5205044.0,,,0
E13000001,inner london,01/12/2008,,55236,3078914.0,32796.0,1359764.0,0
E13000002,outer london,01/12/2008,,33547,4733247.0,126676.0,1915958.0,0
E92000001,england,01/12/2008,,32358,51815853.0,13303728.0,22511036.0,0
K02000001,united kingdom,01/12/2008,,31494,61823772.0,,,0
K03000001,great britain,01/12/2008,,31683,60044620.0,,,0
K04000001,england and wales,01/12/2008,,32014,54841720.0,,,0
N92000002,northern ireland,01/12/2008,,25470,1779152.0,,,0
S92000003,scotland,01/12/2008,,28393,5202900.0,,,0
W92000004,wales,01/12/2008,,25690,3025867.0,,,0
E09000001,city of london,01/12/2009,,80769,7472.0,315.0,5467.0,1
E09000002,barking and dagenham,01/12/2009,,33126,177580.0,3780.0,70839.0,1
E09000003,barnet,01/12/2009,,35013,345829.0,8675.0,137769.0,1
E09000004,bexley,01/12/2009,,31988,228146.0,6429.0,94371.0,1
E09000005,brent,01/12/2009,,31033,298118.0,4323.0,110244.0,1
E09000006,bromley,01/12/2009,,33329,306924.0,15013.0,133673.0,1
E09000007,camden,01/12/2009,,45633,212924.0,2179.0,98557.0,1
E09000008,croydon,01/12/2009,,33826,352763.0,8650.0,146152.0,1
E09000009,ealing,01/12/2009,,34873,329966.0,5554.0,126381.0,1
E09000010,enfield,01/12/2009,,31584,301971.0,8220.0,120623.0,1
E09000011,greenwich,01/12/2009,,33344,243672.0,5044.0,102560.0,1
E09000012,hackney,01/12/2009,,46556,236622.0,1905.0,99689.0,1
E09000013,hammersmith and fulham,01/12/2009,,45516,180116.0,1715.0,80994.0,1
E09000014,haringey,01/12/2009,,30817,249805.0,2960.0,102294.0,1
E09000015,harrow,01/12/2009,,31352,233495.0,5046.0,85395.0,1
E09000016,havering,01/12/2009,,30993,234127.0,11446.0,98289.0,1
E09000017,hillingdon,01/12/2009,,37424,265665.0,11570.0,102901.0,1
E09000018,hounslow,01/12/2009,,42241,243366.0,5659.0,94969.0,1
E09000019,islington,01/12/2009,,55027,196704.0,1486.0,94707.0,1
E09000020,kensington and chelsea,01/12/2009,,36101,161893.0,1238.0,84553.0,1
E09000021,kingston upon thames,01/12/2009,,33834,157307.0,3726.0,64972.0,1
E09000022,lambeth,01/12/2009,,44262,294050.0,2725.0,129289.0,1
E09000023,lewisham,01/12/2009,,32708,270418.0,3532.0,115576.0,1
E09000024,merton,01/12/2009,,30330,198136.0,3762.0,81050.0,1
E09000025,newham,01/12/2009,,34487,286447.0,3857.0,100984.0,1
E09000026,redbridge,01/12/2009,,32648,270435.0,5644.0,99938.0,1
E09000027,richmond upon thames,01/12/2009,,40992,184394.0,5876.0,81853.0,1
E09000028,southwark,01/12/2009,,41548,281120.0,2991.0,119657.0,1
E09000029,sutton,01/12/2009,,29775,188167.0,4385.0,79444.0,1
E09000030,tower hamlets,01/12/2009,,62526,240495.0,2158.0,100471.0,1
E09000031,waltham forest,01/12/2009,,29524,248140.0,3881.0,97247.0,1
E09000032,wandsworth,01/12/2009,,41202,299347.0,3522.0,132060.0,1
E09000033,westminster,01/12/2009,,55752,216980.0,2203.0,115047.0,1
E12000001,north east,01/12/2009,,26670,2575441.0,,,0
E12000002,north west,01/12/2009,,28635,6986156.0,,,0
E12000003,yorkshire and the humber,01/12/2009,,28129,5223344.0,,,0
E12000004,east midlands,01/12/2009,,28737,4471653.0,,,0
E12000005,west midlands,01/12/2009,,28347,5528007.0,,,0
E12000006,east,01/12/2009,,30555,5751443.0,,,0
E12000007,london,01/12/2009,,46765,7942594.0,159471.0,3308013.0,0
E12000008,south east,01/12/2009,,33674,8490922.0,,,0
E12000009,south west,01/12/2009,,28772,5226821.0,,,0
E13000001,inner london,01/12/2009,,54227,3134393.0,32796.0,1379345.0,0
E13000002,outer london,01/12/2009,,34297,4808201.0,126676.0,1928668.0,0
E92000001,england,01/12/2009,,32680,52196381.0,13303728.0,22693802.0,0
K02000001,united kingdom,01/12/2009,,31900,62260486.0,,,0
K03000001,great britain,01/12/2009,,32081,60467153.0,,,0
K04000001,england and wales,01/12/2009,,32363,55235253.0,,,0
N92000002,northern ireland,01/12/2009,,26493,1793333.0,,,0
S92000003,scotland,01/12/2009,,29383,5231900.0,,,0
W92000004,wales,01/12/2009,,26215,3038872.0,,,0
E09000001,city of london,01/12/2010,,81938,7338.0,315.0,5459.0,1
E09000002,barking and dagenham,01/12/2010,,32996,182838.0,3780.0,70946.0,1
E09000003,barnet,01/12/2010,,34077,351438.0,8675.0,138616.0,1
E09000004,bexley,01/12/2010,,30821,230711.0,6429.0,94798.0,1
E09000005,brent,01/12/2010,,29353,304785.0,4323.0,111414.0,1
E09000006,bromley,01/12/2010,,32841,308560.0,15013.0,134298.0,1
E09000007,camden,01/12/2010,,45461,214725.0,2179.0,99139.0,1
E09000008,croydon,01/12/2010,,33117,357951.0,8650.0,147249.0,1
E09000009,ealing,01/12/2010,,33845,334073.0,5554.0,126901.0,1
E09000010,enfield,01/12/2010,,32009,307648.0,8220.0,121243.0,1
E09000011,greenwich,01/12/2010,,34526,249171.0,5044.0,102651.0,1
E09000012,hackney,01/12/2010,,44663,241739.0,1905.0,101657.0,1
E09000013,hammersmith and fulham,01/12/2010,,42271,180842.0,1715.0,81902.0,1
E09000014,haringey,01/12/2010,,32517,252742.0,2960.0,103430.0,1
E09000015,harrow,01/12/2010,,32746,237451.0,5046.0,85994.0,1
E09000016,havering,01/12/2010,,32068,236234.0,11446.0,98805.0,1
E09000017,hillingdon,01/12/2010,,38406,269465.0,11570.0,103508.0,1
E09000018,hounslow,01/12/2010,,41634,249236.0,5659.0,95893.0,1
E09000019,islington,01/12/2010,,49859,200129.0,1486.0,96301.0,1
E09000020,kensington and chelsea,01/12/2010,,36450,160463.0,1238.0,84756.0,1
E09000021,kingston upon thames,01/12/2010,,33688,158648.0,3726.0,65086.0,1
E09000022,lambeth,01/12/2010,,43030,297650.0,2725.0,130655.0,1
E09000023,lewisham,01/12/2010,,32007,272525.0,3532.0,116640.0,1
E09000024,merton,01/12/2010,,31666,199136.0,3762.0,80971.0,1
E09000025,newham,01/12/2010,,39102,299171.0,3857.0,102444.0,1
E09000026,redbridge,01/12/2010,,32421,275088.0,5644.0,100889.0,1
E09000027,richmond upon thames,01/12/2010,,39837,186304.0,5876.0,82116.0,1
E09000028,southwark,01/12/2010,,41481,283777.0,2991.0,121412.0,1
E09000029,sutton,01/12/2010,,30375,189321.0,4385.0,79508.0,1
E09000030,tower hamlets,01/12/2010,,69029,248520.0,2158.0,103509.0,1
E09000031,waltham forest,01/12/2010,,30773,254009.0,3881.0,97624.0,1
E09000032,wandsworth,01/12/2010,,39318,302620.0,3522.0,133885.0,1
E09000033,westminster,01/12/2010,,56080,217187.0,2203.0,116644.0,1
E12000001,north east,01/12/2010,,27405,2586868.0,,,0
E12000002,north west,01/12/2010,,28919,7019921.0,,,0
E12000003,yorkshire and the humber,01/12/2010,,28230,5254788.0,,,0
E12000004,east midlands,01/12/2010,,28684,4507071.0,,,0
E12000005,west midlands,01/12/2010,,28477,5565866.0,,,0
E12000006,east,01/12/2010,,31299,5807402.0,,,0
E12000007,london,01/12/2010,,46945,8061495.0,159471.0,3336343.0,0
E12000008,south east,01/12/2010,,33842,8577771.0,,,0
E12000009,south west,01/12/2010,,28850,5261270.0,,,0
E13000001,inner london,01/12/2010,,54573,3179428.0,32796.0,1397832.0,0
E13000002,outer london,01/12/2010,,34275,4882067.0,126676.0,1938511.0,0
E92000001,england,01/12/2010,,33014,52642452.0,13303728.0,22838672.0,0
K02000001,united kingdom,01/12/2010,,32204,62759456.0,,,0
K03000001,great britain,01/12/2010,,32393,60954623.0,,,0
K04000001,england and wales,01/12/2010,,32683,55692423.0,,,0
N92000002,northern ireland,01/12/2010,,26207,1804833.0,,,0
S92000003,scotland,01/12/2010,,29616,5262200.0,,,0
W92000004,wales,01/12/2010,,26504,3049971.0,,,0
E09000001,city of london,01/12/2011,6.59,90842,7412.0,315.0,5513.0,1
E09000002,barking and dagenham,01/12/2011,7.05,33568,187029.0,3780.0,71079.0,1
E09000003,barnet,01/12/2011,7.43,33062,357538.0,8675.0,139346.0,1
E09000004,bexley,01/12/2011,7.42,31812,232774.0,6429.0,95037.0,1
E09000005,brent,01/12/2011,7.11,29609,312245.0,4323.0,112083.0,1
E09000006,bromley,01/12/2011,7.5,32863,310554.0,15013.0,135036.0,1
E09000007,camden,01/12/2011,7.25,45588,220087.0,2179.0,99828.0,1
E09000008,croydon,01/12/2011,7.04,33050,364815.0,8650.0,148099.0,1
E09000009,ealing,01/12/2011,7.22,34725,339314.0,5554.0,127187.0,1
E09000010,enfield,01/12/2011,7.23,31797,313935.0,8220.0,122042.0,1
E09000011,greenwich,01/12/2011,7.18,32581,255483.0,5044.0,103186.0,1
E09000012,hackney,01/12/2011,7.0,42089,247182.0,1905.0,102408.0,1
E09000013,hammersmith and fulham,01/12/2011,7.38,42531,182445.0,1715.0,82390.0,1
E09000014,haringey,01/12/2011,7.11,30446,255540.0,2960.0,104173.0,1
E09000015,harrow,01/12/2011,7.31,32342,240499.0,5046.0,86524.0,1
E09000016,havering,01/12/2011,7.35,31947,237927.0,11446.0,99184.0,1
E09000017,hillingdon,01/12/2011,7.4,39436,275499.0,11570.0,103907.0,1
E09000018,hounslow,01/12/2011,7.26,41142,254927.0,5659.0,96892.0,1
E09000019,islington,01/12/2011,7.09,60068,206285.0,1486.0,96872.0,1
E09000020,kensington and chelsea,01/12/2011,7.57,38220,158251.0,1238.0,84798.0,1
E09000021,kingston upon thames,01/12/2011,7.33,34459,160436.0,3726.0,65198.0,1
E09000022,lambeth,01/12/2011,7.13,43657,304481.0,2725.0,132213.0,1
E09000023,lewisham,01/12/2011,7.05,30506,276938.0,3532.0,117651.0,1
E09000024,merton,01/12/2011,7.14,32415,200543.0,3762.0,80919.0,1
E09000025,newham,01/12/2011,7.12,36870,310460.0,3857.0,103212.0,1
E09000026,redbridge,01/12/2011,7.33,31948,281395.0,5644.0,101348.0,1
E09000027,richmond upon thames,01/12/2011,7.52,37122,187527.0,5876.0,82482.0,1
E09000028,southwark,01/12/2011,7.36,48938,288717.0,2991.0,123265.0,1
E09000029,sutton,01/12/2011,7.39,29656,191123.0,4385.0,79696.0,1
E09000030,tower hamlets,01/12/2011,7.02,86593,256012.0,2158.0,105379.0,1
E09000031,waltham forest,01/12/2011,7.18,31926,259742.0,3881.0,98279.0,1
E09000032,wandsworth,01/12/2011,7.46,38695,307710.0,3522.0,134619.0,1
E09000033,westminster,01/12/2011,7.33,54049,219582.0,2203.0,118318.0,1
E12000001,north east,01/12/2011,7.44,27712,2596441.0,,,0
E12000002,north west,01/12/2011,7.37,28634,7055961.0,,,0
E12000003,yorkshire and the humber,01/12/2011,7.39,28172,5288212.0,,,0
E12000004,east midlands,01/12/2011,7.47,28558,4537448.0,,,0
E12000005,west midlands,01/12/2011,7.28,28539,5608667.0,,,0
E12000006,east,01/12/2011,,30693,5862418.0,,,0
E12000007,london,01/12/2011,7.25,49831,8204407.0,159471.0,3358163.0,0
E12000008,south east,01/12/2011,7.51,33871,8652784.0,,,0
E12000009,south west,01/12/2011,7.53,28872,5300831.0,,,0
E13000001,inner london,01/12/2011,,58760,3241102.0,32796.0,1410639.0,0
E13000002,outer london,01/12/2011,,34251,4963305.0,126676.0,1947524.0,0
E92000001,england,01/12/2011,7.41,33514,53107169.0,13303728.0,22976066.0,0
K02000001,united kingdom,01/12/2011,,32691,63285145.0,,,0
K03000001,great britain,01/12/2011,,32865,61470827.0,,,0
K04000001,england and wales,01/12/2011,,33162,56170927.0,,,0
N92000002,northern ireland,01/12/2011,7.53,27105,1814318.0,,,0
S92000003,scotland,01/12/2011,7.51,29985,5299900.0,,,0
W92000004,wales,01/12/2011,7.4,26687,3063758.0,,,0
E09000001,city of london,01/12/2012,6.59,86987,7604.0,315.0,5531.0,1
E09000002,barking and dagenham,01/12/2012,7.09,37059,190560.0,3780.0,71431.0,1
E09000003,barnet,01/12/2012,7.28,33044,363956.0,8675.0,141461.0,1
E09000004,bexley,01/12/2012,7.42,30833,234271.0,6429.0,95240.0,1
E09000005,brent,01/12/2012,7.28,32089,314660.0,4323.0,112643.0,1
E09000006,bromley,01/12/2012,7.6,33859,314036.0,15013.0,135612.0,1
E09000007,camden,01/12/2012,7.24,44832,224962.0,2179.0,100196.0,1
E09000008,croydon,01/12/2012,7.01,33831,368886.0,8650.0,148806.0,1
E09000009,ealing,01/12/2012,7.22,35024,340671.0,5554.0,127872.0,1
E09000010,enfield,01/12/2012,7.24,31749,317287.0,8220.0,122339.0,1
E09000011,greenwich,01/12/2012,7.15,32764,260068.0,5044.0,104509.0,1
E09000012,hackney,01/12/2012,7.07,41030,252119.0,1905.0,103565.0,1
E09000013,hammersmith and fulham,01/12/2012,7.21,44065,179850.0,1715.0,82861.0,1
E09000014,haringey,01/12/2012,7.17,31874,258912.0,2960.0,105456.0,1
E09000015,harrow,01/12/2012,7.37,31817,242377.0,5046.0,86994.0,1
E09000016,havering,01/12/2012,7.36,31759,239733.0,11446.0,99226.0,1
E09000017,hillingdon,01/12/2012,7.37,39849,281756.0,11570.0,104896.0,1
E09000018,hounslow,01/12/2012,7.35,41688,259052.0,5659.0,97472.0,1
E09000019,islington,01/12/2012,7.14,58131,211047.0,1486.0,98096.0,1
E09000020,kensington and chelsea,01/12/2012,7.7,37192,155930.0,1238.0,84900.0,1
E09000021,kingston upon thames,01/12/2012,7.17,36381,163906.0,3726.0,65422.0,1
E09000022,lambeth,01/12/2012,7.08,44271,310200.0,2725.0,133063.0,1
E09000023,lewisham,01/12/2012,7.23,30823,281556.0,3532.0,118839.0,1
E09000024,merton,01/12/2012,7.18,32742,202225.0,3762.0,81429.0,1
E09000025,newham,01/12/2012,7.23,35465,314084.0,3857.0,104121.0,1
E09000026,redbridge,01/12/2012,7.3,30371,284617.0,5644.0,101874.0,1
E09000027,richmond upon thames,01/12/2012,7.4,36411,189145.0,5876.0,82691.0,1
E09000028,southwark,01/12/2012,7.21,47611,293530.0,2991.0,124319.0,1
E09000029,sutton,01/12/2012,7.28,29407,193630.0,4385.0,80283.0,1
E09000030,tower hamlets,01/12/2012,7.32,64782,263003.0,2158.0,108254.0,1
E09000031,waltham forest,01/12/2012,7.24,30738,262566.0,3881.0,98783.0,1
E09000032,wandsworth,01/12/2012,7.26,35295,308312.0,3522.0,135601.0,1
E09000033,westminster,01/12/2012,7.0,55529,223858.0,2203.0,119245.0,1
E12000001,north east,01/12/2012,7.39,27977,2602310.0,,,0
E12000002,north west,01/12/2012,7.41,28989,7084337.0,,,0
E12000003,yorkshire and the humber,01/12/2012,7.46,28321,5316691.0,,,0
E12000004,east midlands,01/12/2012,7.5,29039,4567731.0,,,0
E12000005,west midlands,01/12/2012,7.43,28939,5642569.0,,,0
E12000006,east,01/12/2012,,30899,5907348.0,,,0
E12000007,london,01/12/2012,7.25,48367,8308369.0,159471.0,3383029.0,0
E12000008,south east,01/12/2012,7.54,34416,8724737.0,,,0
E12000009,south west,01/12/2012,7.55,29058,5339637.0,,,0
E13000001,inner london,01/12/2012,,55931,3284967.0,32796.0,1424047.0,0
E13000002,outer london,01/12/2012,,34595,5023402.0,126676.0,1958983.0,0
E92000001,england,01/12/2012,7.44,33529,53493729.0,13303728.0,23110962.0,0
K02000001,united kingdom,01/12/2012,,32814,63705030.0,,,0
K03000001,great britain,01/12/2012,,32974,61881396.0,,,0
K04000001,england and wales,01/12/2012,,33195,56567796.0,,,0
N92000002,northern ireland,01/12/2012,7.7,27784,1823634.0,,,0
S92000003,scotland,01/12/2012,7.53,30792,5313600.0,,,0
W92000004,wales,01/12/2012,7.44,26950,3074067.0,,,0
E09000001,city of london,01/12/2013,6.59,83403,7648.0,315.0,5566.0,1
E09000002,barking and dagenham,01/12/2013,7.01,37214,194352.0,3780.0,71937.0,1
E09000003,barnet,01/12/2013,7.4,33766,369088.0,8675.0,142835.0,1
E09000004,bexley,01/12/2013,7.28,32463,236687.0,6429.0,95658.0,1
E09000005,brent,01/12/2013,7.41,34480,317264.0,4323.0,113305.0,1
E09000006,bromley,01/12/2013,7.53,34133,317899.0,15013.0,136304.0,1
E09000007,camden,01/12/2013,7.11,45539,229719.0,2179.0,100760.0,1
E09000008,croydon,01/12/2013,7.36,35213,372752.0,8650.0,149697.0,1
E09000009,ealing,01/12/2013,7.24,33210,342494.0,5554.0,128862.0,1
E09000010,enfield,01/12/2013,7.28,30011,320524.0,8220.0,122888.0,1
E09000011,greenwich,01/12/2013,7.15,33060,264008.0,5044.0,104623.0,1
E09000012,hackney,01/12/2013,7.05,39044,257379.0,1905.0,104365.0,1
E09000013,hammersmith and fulham,01/12/2013,7.4,42349,178685.0,1715.0,83281.0,1
E09000014,haringey,01/12/2013,7.28,32408,263386.0,2960.0,106033.0,1
E09000015,harrow,01/12/2013,7.51,31504,243373.0,5046.0,87709.0,1
E09000016,havering,01/12/2013,7.51,32758,242080.0,11446.0,99463.0,1
E09000017,hillingdon,01/12/2013,7.5,40911,286808.0,11570.0,106363.0,1
E09000018,hounslow,01/12/2013,7.33,38522,262407.0,5659.0,97704.0,1
E09000019,islington,01/12/2013,7.35,56967,215671.0,1486.0,99015.0,1
E09000020,kensington and chelsea,01/12/2013,7.67,37906,155594.0,1238.0,84957.0,1
E09000021,kingston upon thames,01/12/2013,7.43,35167,166793.0,3726.0,65625.0,1
E09000022,lambeth,01/12/2013,7.01,43350,314242.0,2725.0,133598.0,1
E09000023,lewisham,01/12/2013,7.34,30909,286180.0,3532.0,120637.0,1
E09000024,merton,01/12/2013,7.43,31960,203223.0,3762.0,81842.0,1
E09000025,newham,01/12/2013,7.24,32807,318227.0,3857.0,104791.0,1
E09000026,redbridge,01/12/2013,7.47,33442,288272.0,5644.0,102138.0,1
E09000027,richmond upon thames,01/12/2013,7.6,36611,191365.0,5876.0,83176.0,1
E09000028,southwark,01/12/2013,7.58,43807,298465.0,2991.0,125566.0,1
E09000029,sutton,01/12/2013,7.49,33223,195914.0,4385.0,80510.0,1
E09000030,tower hamlets,01/12/2013,7.5,73376,272890.0,2158.0,109215.0,1
E09000031,waltham forest,01/12/2013,7.34,31143,265797.0,3881.0,99251.0,1
E09000032,wandsworth,01/12/2013,7.43,36917,310516.0,3522.0,136558.0,1
E09000033,westminster,01/12/2013,7.53,51094,226841.0,2203.0,119837.0,1
E12000001,north east,01/12/2013,7.47,28460,2610481.0,,,0
E12000002,north west,01/12/2013,7.42,29569,7103261.0,,,0
E12000003,yorkshire and the humber,01/12/2013,7.51,28997,5337711.0,,,0
E12000004,east midlands,01/12/2013,7.55,29415,4598431.0,,,0
E12000005,west midlands,01/12/2013,7.49,30162,5674712.0,,,0
E12000006,east,01/12/2013,,31310,5954316.0,,,0
E12000007,london,01/12/2013,7.36,47962,8416543.0,159471.0,3404068.0,0
E12000008,south east,01/12/2013,7.6,34214,8792766.0,,,0
E12000009,south west,01/12/2013,7.56,30016,5377596.0,,,0
E13000001,inner london,01/12/2013,,55061,3335443.0,32796.0,1434179.0,0
E13000002,outer london,01/12/2013,,34950,5081100.0,126676.0,1969890.0,0
E92000001,england,01/12/2013,7.5,33967,53865817.0,13303728.0,23235684.0,0
K02000001,united kingdom,01/12/2013,,33283,64105654.0,,,0
K03000001,great britain,01/12/2013,,33442,62275929.0,,,0
K04000001,england and wales,01/12/2013,,33639,56948229.0,,,0
N92000002,northern ireland,01/12/2013,7.73,27839,1829725.0,,,0
S92000003,scotland,01/12/2013,7.58,31486,5327700.0,,,0
W92000004,wales,01/12/2013,7.52,27518,3082412.0,,,0
E09000001,city of london,01/12/2014,6.59,82808,8072.0,315.0,6003.0,1
E09000002,barking and dagenham,01/12/2014,7.32,36323,198294.0,3780.0,72668.0,1
E09000003,barnet,01/12/2014,7.54,34936,374915.0,8675.0,143948.0,1
E09000004,bexley,01/12/2014,7.52,31878,239865.0,6429.0,96186.0,1
E09000005,brent,01/12/2014,7.24,33484,320762.0,4323.0,114039.0,1
E09000006,bromley,01/12/2014,7.71,33458,321278.0,15013.0,136453.0,1
E09000007,camden,01/12/2014,7.25,44629,234846.0,2179.0,101214.0,1
E09000008,croydon,01/12/2014,7.35,34769,376040.0,8650.0,150992.0,1
E09000009,ealing,01/12/2014,7.6,32716,342118.0,5554.0,129631.0,1
E09000010,enfield,01/12/2014,7.45,29804,324574.0,8220.0,123400.0,1
E09000011,greenwich,01/12/2014,7.33,31690,268678.0,5044.0,105735.0,1
E09000012,hackney,01/12/2014,7.43,40241,263150.0,1905.0,105490.0,1
E09000013,hammersmith and fulham,01/12/2014,7.56,38677,178365.0,1715.0,83907.0,1
E09000014,haringey,01/12/2014,7.38,33616,267541.0,2960.0,106507.0,1
E09000015,harrow,01/12/2014,7.49,29957,246011.0,5046.0,88004.0,1
